iter	AUC	Logloss
139	0.8308249721	0.4324932439
140	0.8308613252	0.4324267081
141	0.8309097959	0.4324443928
142	0.8309097959	0.4324444464
143	0.8309259529	0.4323036188
144	0.8307361091	0.4324550381
145	0.830663403	0.4327423662
146	0.8305018338	0.4328447017
147	0.8304897161	0.432893478
148	0.8305341476	0.4328422013
149	0.8305381869	0.4328521739
150	0.8305462653	0.4328056436
151	0.8305422261	0.4328127352
152	0.8305422261	0.4328127316
153	0.8302675585	0.4330343562
154	0.8303362254	0.4329590362
155	0.8304372061	0.4329124988
156	0.8304008531	0.4329207845
157	0.8303665196	0.4329282223
158	0.8304998142	0.4329644332
159	0.8304594219	0.4329848761
160	0.8302938135	0.4331133001
161	0.8303059312	0.4331252957
162	0.830160519	0.4333009642
163	0.830160519	0.4333009563
164	0.8302695781	0.4332338446
165	0.8300676167	0.4334449284
166	0.8300676167	0.4334803905
167	0.8300676167	0.4335112943
168	0.8301403228	0.4334843216
169	0.8301403228	0.4334842777
170	0.8300756952	0.4335082684
171	0.8301201267	0.4335492275
172	0.8300797344	0.433604562
173	0.8300716559	0.4335959838
174	0.8301120482	0.4335582875
175	0.8299706752	0.4336033254
176	0.8299706752	0.4336032743
177	0.8300595382	0.4336481437
178	0.8300433813	0.4336714489
179	0.8300433813	0.4336713955
180	0.8300070283	0.4336935646
181	0.8300272244	0.4337013708
182	0.8299949106	0.4337960623
183	0.8300110675	0.4337864456
184	0.8300514598	0.4338235196
185	0.8299181652	0.433915444
186	0.8299181652	0.4339358275
187	0.8299383614	0.4339368052
188	0.8299464398	0.4339320719
189	0.8298535376	0.4340605947
190	0.8298373806	0.4340398585
191	0.8298373806	0.434039813
192	0.8296919684	0.4341811302
193	0.8298212237	0.4341737282
