iter	AUC	Logloss
176	0.8670205031	0.3904874754
177	0.8670689739	0.3905202651
178	0.867052817	0.3904694744
179	0.8671497585	0.3903596393
180	0.8670851308	0.3903335275
181	0.8670810916	0.3903136156
182	0.8670810916	0.3903137964
183	0.8670932092	0.3902583474
184	0.86703666	0.3902867073
185	0.867052817	0.3903065474
186	0.8668468163	0.3905561578
187	0.8668548947	0.3905130423
188	0.8668387378	0.3905347882
189	0.866858934	0.390549188
190	0.8667862278	0.3905966378
191	0.8666731294	0.3906429541
192	0.866717561	0.3905919247
193	0.8667337179	0.3905917852
194	0.8667337179	0.3905920202
195	0.8666973648	0.3905906986
196	0.8667498748	0.3904887869
197	0.8668023848	0.3904466851
198	0.8668912478	0.3903950814
199	0.8669336597	0.3903509742
200	0.8669417382	0.3903530558
201	0.8669175028	0.3903490786
202	0.8669498166	0.3902076932
203	0.8669861697	0.3901512666
204	0.8669861697	0.3901515281
205	0.8669457774	0.3902656835
206	0.8669376989	0.3902648732
207	0.8669053851	0.3902671369
208	0.8668246005	0.3903715523
209	0.8668246005	0.3903716237
210	0.8668246005	0.3903714904
211	0.8668044044	0.3903371746
212	0.8667518944	0.3903556227
213	0.8667438159	0.3903306551
214	0.866885189	0.3902291076
215	0.8669094243	0.3902236401
216	0.8668730713	0.3902013123
217	0.8669659735	0.3901770664
218	0.8669094243	0.3902297265
219	0.8669094243	0.3902297524
220	0.866869032	0.3902217052
221	0.8668811497	0.3901959584
222	0.8667882475	0.3902039067
223	0.8668286397	0.3901453598
224	0.8668609536	0.3901167244
225	0.866869032	0.3901200582
226	0.8668124828	0.3901534497
227	0.8668528751	0.3900989985
228	0.8668750909	0.3899941702
229	0.8668912478	0.390004132
