iter	AUC	Logloss
123	0.8380939286	0.4239697026
124	0.8382314284	0.4239940761
125	0.8383487077	0.4237922337
126	0.8383123107	0.4238536192
127	0.8384093694	0.4238173748
128	0.83842959	0.423768556
129	0.8384012812	0.4237722378
130	0.8384417223	0.4237281624
131	0.8384983399	0.4236983777
132	0.8384942958	0.4237287721
133	0.8384498105	0.4236949628
134	0.8385266487	0.4236721466
135	0.8385266487	0.4236721077
136	0.8383001783	0.4238996971
137	0.8385509134	0.4237331305
138	0.8385953986	0.4236869734
139	0.8385104722	0.4235660147
140	0.8385306928	0.4234916008
141	0.8387248102	0.4233082607
142	0.8387692955	0.4232437019
143	0.8387126779	0.4232852389
144	0.8385468692	0.4233548291
145	0.8385670898	0.4233354124
146	0.8385509134	0.4234439715
147	0.8384376782	0.4234895859
148	0.8383931929	0.4234512949
149	0.8383648842	0.423473635
150	0.8383203989	0.4235835095
151	0.8383567959	0.4236505853
152	0.8383487077	0.4236562984
153	0.8383365754	0.4236671322
154	0.8384619429	0.423556384
155	0.8384498105	0.4235372374
156	0.8383891488	0.4237639418
157	0.8383891488	0.4237640369
158	0.8384053253	0.4237291644
159	0.8382314284	0.4237838541
160	0.8383810606	0.4237254996
161	0.8383527518	0.4237026016
162	0.8383810606	0.4237605319
163	0.8383810606	0.4237605602
164	0.8384700311	0.4237354635
165	0.8385185605	0.4237179164
166	0.838502384	0.4237467023
167	0.8384862076	0.4237473807
168	0.8384862076	0.4237473924
169	0.8385226046	0.4237486709
170	0.8385306928	0.4237354708
171	0.8385104722	0.4237635022
172	0.8385468692	0.4237174578
173	0.8385347369	0.4237182957
174	0.8385347369	0.4237186586
175	0.8386520162	0.4236957074
176	0.8386924573	0.4236707754
177	0.8386924573	0.4236708354
178	0.8387814278	0.4235880027
179	0.8386965014	0.4236884731
180	0.8387126779	0.4236774068
181	0.8387126779	0.4236775018
182	0.8387086338	0.4236466572
183	0.8387328985	0.4236106826
184	0.8385873104	0.423755234
185	0.8385873104	0.423755346
186	0.838538781	0.423788135
187	0.8384700311	0.4238312717
188	0.8385226046	0.4238302434
189	0.8385226046	0.4238838027
190	0.8385185605	0.4239098164
191	0.8385590016	0.4238533056
192	0.8385670898	0.4238029772
193	0.8385104722	0.4238106411
194	0.8384336341	0.4238672031
195	0.8385185605	0.4238184551
196	0.8384942958	0.4238623246
197	0.8385306928	0.4238791964
198	0.8384538546	0.4238975497
199	0.8385347369	0.4239697306
200	0.8385347369	0.4239697962
201	0.8384012812	0.424027674
202	0.8383931929	0.4240066549
203	0.8384538546	0.4239818896
204	0.8384134135	0.4239754382
205	0.8383325313	0.4242329958
206	0.8383123107	0.424225148
207	0.8383628621	0.4241791923
208	0.8383709503	0.4241331566
209	0.8383709503	0.4240618952
210	0.8383709503	0.4240619242
211	0.8384033032	0.4239432032
212	0.8384477885	0.4239487297
213	0.8384801414	0.4239363806
214	0.8385650678	0.4238784702
215	0.8386863912	0.4238768666
216	0.8386904353	0.4238679937
217	0.8387753616	0.4237740792
218	0.838787494	0.4237604081
219	0.8387996263	0.4237385487
220	0.8389047733	0.4237119861
221	0.838896685	0.4237128793
222	0.8387955822	0.4237619745
223	0.8388481557	0.4236936593
224	0.8388319792	0.4236935674
225	0.8388279351	0.4237346265
226	0.8388885968	0.4237283998
227	0.8388885968	0.4237284235
228	0.8388926409	0.4237166762
229	0.8389735232	0.4236898535
230	0.8389209497	0.4236676866
231	0.8388340013	0.4236989938
232	0.8388663542	0.4236983566
233	0.8389108394	0.4237001045
234	0.8388825306	0.4236644682
235	0.8388016484	0.423794542
236	0.8388299572	0.4237585001
237	0.8388461336	0.4238196763
238	0.8388461336	0.4238483006
239	0.8388461336	0.4237113985
240	0.8389067953	0.4236350558
241	0.8389027512	0.4236339547
242	0.8389876776	0.4235560247
243	0.8390523834	0.4235102359
244	0.8391009128	0.4234092758
245	0.8391534862	0.4233546945
246	0.8391534862	0.4233539853
247	0.8391292215	0.4234142067
248	0.8391615745	0.4233770299
249	0.8391373098	0.4234131447
250	0.8391373098	0.4234015041
251	0.8391615745	0.423430704
252	0.8391615745	0.4235025478
253	0.839286942	0.4234082369
254	0.8392707655	0.42335735
255	0.8392465008	0.4233779646
256	0.8392424567	0.4233080886
257	0.839286942	0.4232464994
258	0.8393112066	0.423262044
259	0.8392768317	0.4232354274
260	0.8392768317	0.423235373
261	0.8392646993	0.4232389997
262	0.8393010964	0.4232165358
263	0.8391878612	0.4232494743
264	0.8391029348	0.4233463475
265	0.8391150672	0.4233602642
266	0.8389977879	0.4234340824
267	0.8388926409	0.4235002152
268	0.8388845527	0.4234539186
269	0.8389007292	0.4234113954
270	0.8389249938	0.4233829656
271	0.8388926409	0.4233702347
272	0.8389007292	0.4233660786
273	0.8390786701	0.4232664392
274	0.8391393318	0.4232716643
275	0.8391312436	0.4233649841
276	0.8391999935	0.4232741146
277	0.8393415375	0.4231370065
278	0.8393132287	0.4231374361
279	0.8393374934	0.423214503
280	0.8393698463	0.4231773293
281	0.8392363905	0.4232844176
282	0.8391191113	0.4233608983
283	0.8391838171	0.4234093261
284	0.8392404347	0.4234053515
285	0.8392404347	0.4233975332
286	0.8390544055	0.4235201101
287	0.8387713175	0.4238292414
288	0.8387025676	0.4239248803
289	0.8385691119	0.4240178217
290	0.8386419059	0.4239546992
291	0.8386297736	0.4239839788
292	0.8386135971	0.4239182045
293	0.8386257295	0.4239117871
294	0.838468009	0.4240017315
295	0.8382658034	0.4241111573
296	0.8382779357	0.4240952161
297	0.838358818	0.424020947
298	0.8383385974	0.424014271
299	0.838358818	0.423974825
300	0.8384437444	0.4239022612
301	0.8385246266	0.4238259018
302	0.8387025676	0.423858747
303	0.8386055089	0.4239397607
304	0.8385650678	0.4239891119
305	0.8385124943	0.4239000072
306	0.8385650678	0.423866137
307	0.8385812442	0.4238384934
308	0.8386499941	0.4237638104
309	0.8386904353	0.4236938077
310	0.8386742588	0.4235844296
311	0.838787494	0.423484896
312	0.8388319792	0.4234741984
313	0.8389492585	0.4235058175
314	0.8389088174	0.4235153795
315	0.8389088174	0.423588132
316	0.8389088174	0.4236147181
317	0.8387955822	0.4235229022
318	0.8388077146	0.4235195064
319	0.8384639649	0.423797776
320	0.8384760973	0.4238503239
321	0.8385772001	0.4238216502
322	0.8385852883	0.4237756964
323	0.8385408031	0.4238878905
324	0.8387146999	0.4237046435
325	0.838823891	0.4236010489
326	0.8388117587	0.4236455523
327	0.8389735232	0.4234268541
328	0.838965435	0.4234961104
329	0.8389128615	0.4234345714
330	0.838896685	0.4234371798
