iter	AUC	Logloss
136	0.8666763278	0.3917160127
137	0.8666271595	0.3917724719
138	0.8666193961	0.3917441355
139	0.8666193961	0.3917443279
140	0.8665986937	0.3917401618
141	0.866541762	0.3918209514
142	0.8664589522	0.391815185
143	0.8666142205	0.3917243471
144	0.8667073815	0.3916968358
145	0.8666815034	0.3917280829
146	0.8666530376	0.3917733242
147	0.8666349229	0.3918017831
148	0.8666064571	0.391824853
149	0.8665986937	0.3918249146
150	0.8665909303	0.3918003521
151	0.8665521132	0.3918363518
152	0.8666711522	0.3917015086
153	0.8666711522	0.3917007551
154	0.8667022058	0.3917124803
155	0.8666245717	0.3918338203
156	0.8664110779	0.3921037093
157	0.8663515584	0.3921973064
158	0.866356734	0.3922444232
159	0.8663670852	0.3922431411
160	0.8663205047	0.3923059831
161	0.8663205047	0.3923073773
162	0.8662454584	0.3923120547
163	0.8661652365	0.39230952
164	0.8661755877	0.3923064274
165	0.8661522975	0.3923097684
166	0.8659892658	0.3924453735
167	0.8660099682	0.392408863
168	0.8660539609	0.392277609
169	0.8660332585	0.3922692531
170	0.866025495	0.3922664435
171	0.8661393584	0.3922134553
172	0.8660461975	0.3922400255
173	0.8660461975	0.3922298091
174	0.865986678	0.3922857794
175	0.8659815024	0.3923632071
176	0.8660668999	0.3923406387
177	0.8660384341	0.3923262223
178	0.8660410219	0.392321692
179	0.8659271585	0.3924004489
180	0.8660047926	0.3923917979
181	0.8659400975	0.3924232445
182	0.8659530365	0.3924151771
183	0.8659142195	0.3923991432
184	0.8658650512	0.3924417605
185	0.8658779902	0.3924536441
186	0.865893517	0.3924516751
187	0.8658081195	0.3925472872
188	0.8658081195	0.3925485835
189	0.8657641268	0.3925914249
190	0.865774478	0.3925692601
191	0.8659400975	0.3924449012
192	0.865933628	0.3924540131
